filename,label
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton54_37.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton54_38.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton54_43.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton54_45.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton54_46.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton54_48.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton54_50.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton54_58.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton54_59.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton54_60.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton54_68.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton54_69.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton54_8.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton54_81.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton54_82.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton54_84.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton54_86.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton54_88.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton54_9.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton54_90.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_0.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_1.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_11.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_12.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_15.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_16.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_17.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_18.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_19.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_2.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_21.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_23.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_25.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_27.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_28.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_31.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_34.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_38.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_39.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_42.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_43.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_44.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_46.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_6.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_7.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton55_8.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_12.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_14.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_16.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_17.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_18.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_29.png,good
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_3.png,good
